BGN_demomyn_adj,ISOen_proper

Cambodian,Cambodia

Rwandan,Rwanda

Vietnamese,Viet Nam

Polish,Poland

Surinamese,Suriname

Georgian,Georgia

Gambian,Gambia

Brazilian,Brazil

Moldovan,Republic of Moldova

Swazi,Swaziland

Moroccan,Morocco

Iranian,Islamic Republic of Iran

Turkish,Turkey

Marshallese,Marshall Islands

Liberian,Liberia

Tajikistani,Tajikistan

Hong Kongese,Hong Kong

Micronesian,Federated States of Micronesia

Equatoguinean,Equatorial Guinea

Peruvian,Peru

Jordanian,Jordan

Yemeni,Yemen

Palestinian,Occupied Palestinian Territory

Ivoirian,Cote d'Ivoire

Central African,Central African Republic

Syrian,Syrian Arab Republic

Batswana,Botswana

Martinican,Martinique

Faroese,Faroe Islands

Laotian,Laos

Spanish,Spain

Christmas Island,Christmas Island

Equatorial Guinean,Equatorial Guinea

Venezuelan,Bolivarian Republic of Venezuela

Bosnian,Bosnia and Herzegovina

Nicaraguan,Nicaragua

Macao,Macao

Honduran,Honduras

Cameroonian,Cameroon

Panamanian,Panama

Papua New Guinean,Papua New Guinea

Australian,Australia

Andorran,Andorra

Cape Verdean,Cape Verde

Pitcairn Islander,Pitcairn

Libyan,Libyan Arab Jamahiriya

Kyrgyzstani,Kyrgyzstan

Saint Helenian,"Saint Helena, Ascension and Tristan da Cunha"

Icelandic,Iceland

American,United States

Kenyan,Kenya

Turkmen,Turkmenistan

Angolan,Angola

Mexican,Mexico

Philippine,Philippines

Ukrainian,Ukraine

Saudi Arabian,Saudi Arabia

Mozambican,Mozambique

Palauan,Palau

Argentine,Argentina

Trinidadian,Trinidad and Tobago

Tuvaluan,Tuvalu

Luxembourg,Luxembourg

Fijian,Fiji

South Sudanese,South Sudan

Sahraouian,Western Sahara

Beninese,Benin

Omani,Oman

Malawian,Malawi

Burundian,Burundi

Nigerian,Nigeria

Guamanian,Guam

Antiguan,Antigua and Barbuda

Indian,India

Norfolk Islander,Norfolk Island

Greenlandic,Greenland

Mauritian,Mauritius

Paraguayan,Paraguay

Chinese,China

Estonian,Estonia

Maldivian,Maldives

Ethiopian,Ethiopia

Sri Lankan,Sri Lanka

Belgian,Belgium

Thai,Thailand

Sierra Leonean,Sierra Leone

Sammarinese,San Marino

Kittitian,Saint Kitts and Nevis

Dutch,Netherlands

Danish,Denmark

Basotho,Lesotho

Bruneian,Brunei Darussalam

Greek,Greece

Lebanese,Lebanon

Gibraltar,Gibraltar

Jamaican,Jamaica

Aruban,Aruba

New Zealand,New Zealand

Malaysian,Malaysia

Cypriot,Cyprus

Nepalese,Nepal

Afghan,Afghanistan

Vincentian,Saint Vincent and The Grenadines

Bangladeshi,Bangladesh

Bulgarian,Bulgaria

Motswana,Botswana

Algerian,Algeria

Bajan,Barbados

Cook Islander,Cook Islands

Zimbabwean,Zimbabwe

Congolese,The Democratic Republic of the Congo

Salvadoran,El Salvador

Iraqi,Iraq

Ecuadorian,Ecuador

Mongolian,Mongolia

Tobagonian,Trinidad and Tobago

Russian,Russian Federation

Somali,Somalia

Kazakhstani,Kazakhstan

Ni Vanuatu,Vanuatu

Sudanese,Sudan

Singapore,Singapore

Wallisian,Wallis and Futuna

French,France

Armenian,Armenia

Columbian,Colombia

Ugandan,Uganda

German,Germany

Togolese,Togo

Gabonese,Gabon

Bahamian,Bahamas

Serbian,Serbia

Guinean,Guinea-Bissau

Burmese,Myanmar

Austrian,Austria

Maltese,Malta

Qatari,Qatar

Italian,Italy

Sahrawi,Western Sahara

Belarusian,Belarus

Tunisian,Tunisia

Nigerien,Niger

Herzegovinian,Bosnia and Herzegovina

Emirati,United Arab Emirates

Finnish,Finland

Swedish,Sweden

Bolivian,Plurinational State of Bolivia

Guyanese,Guyana

Cocos Islander,Cocos (Keeling) Islands

African,Africa

Taiwanese,"Taiwan, Province of China"

Uruguayan,Uruguay

Romanian,Romania

French Polynesian,French Polynesia

New Caledonian,New Caledonia

Bahraini,Bahrain

Tanzanian,United Republic of Tanzania

Czech,Czech Republic

Futunan,Wallis and Futuna

Anguillan,Anguilla

Mahoran,Mayotte

Azerbaijani,Azerbaijan

Belizean,Belize

Albanian,Albania

Chadian,Chad

Barbadian,Barbados

Portuguese,Portugal

Sahrawian,Western Sahara

Bermudian,Bermuda

Dominican,Dominican Republic

Eritrean,Eritrea

Seychellois,Seychelles

